0, 1, 1, 0
-2, -3, 1, 4
0, -2, -1, 0
1, 0, -1, 0
0, 0, 0, 0
1, 0, -2, 0
3, 2, -1, -2
0, 1, 0, 0
0, 0, 0, 0
-1, 0, 3, 0
-3, 0, 1, 0
0, 0, 0, -1
0, 2, 0, -2
0, 1, 0, -1
0, 0, 0, 0
0, -1, 0, 0
0, 0, 0, -2
0, 1, 0, 0
0, -1, -2, 1
2, 0, -2, 1
2, -2, -3, 2
3, -2, -3, 1
2, 0, -1, 1
1, -2, -1, 1
1, 0, 0, -1
-1, 1, 1, 0
0, 0, -1, 0
2, 1, -1, 0
0, 0, 0, 2
0, -3, -1, 1
0, 0, 1, 0
-1, 0, 0, 0
1, 1, -1, -3
0, 2, 1, 0
0, -1, -1, 0
2, 1, -1, 0
0, 0, 1, 0
0, 0, 0, 0
0, 0, 0, 0
0, 0, -1, 0
1, 1, 0, 0
0, 0, 0, 1
0, -1, 0, 0
0, 0, 0, 0
0, 0, 0, 2
2, -4, -6, 5
9, -2, -7, -1
1, 2, 3, 0
-4, -1, 1, 2
0, 0, -1, 0
1, 0, 0, 0
1, 0, -1, 0
1, 1, 0, -1
0, 1, 0, 0
0, 0, 0, 2
1, -3, -1, 2
1, -1, -1, 0
0, 0, 0, 0
1, 0, -1, 0
1, 1, -1, -1
0, 0, 1, 2
-1, -4, 0, 3
1, 0, -1, -2
0, 2, 0, -2
1, 1, -1, -1
1, 1, 0, 0
0, 0, 0, -1
0, 1, 0, 0
0, 0, -1, 0
1, 1, 0, 0
0, 0, 0, 0
0, 0, 0, 0
-1, -2, 1, 5
1, -6, -4, 4
3, -1, -1, 1
0, -1, 0, 1
1, 0, -1, -2
0, 2, 0, 0
0, 0, -2, 0
3, 0, -4, 0
3, 0, -1, 0
0, -1, 2, 2
-1, -2, 0, 0
1, 1, 0, -2
-1, 0, 1, 1
0, -2, -1, 1
2, -1, -1, 1
0, -1, 0, 1
0, 0, -1, 0
1, 0, 0, 1
0, -2, 0, 2
2, 0, -2, -2
0, 1, 0, 0
0, 0, -1, 0
2, 2, -1, -4
0, 4, 1, -2
-1, 0, 1, 1
0, -1, 0, 0
1, 1, -1, -2
0, 2, 0, -1
0, 1, 0, -1
0, 1, 0, 0
0, 1, 0, -1
-1, 1, 2, 0
-1, -1, -1, 2
4, -1, -5, 0
3, 0, -2, 0
1, 0, -1, -1
0, 1, 0, -1
1, 2, -2, -2
3, 2, -2, -2
1, 1, 0, 0
-1, -2, 0, 2
0, -2, -1, 0
1, 0, 0, 0
0, 0, 0, 0
1, 0, -2, -1
2, 1, -1, 0
1, 0, -1, 1
0, -1, 0, 2
0, -2, -1, 0
2, 1, -2, -2
1, 2, -2, -1
2, 0, -1, 0
1, -1, -1, 2
2, -1, -2, 0
2, 0, -1, -1
1, 1, 0, -3
-2, 2, 4, 0
-3, -2, 0, 2
3, 0, -2, -1
0, 0, 0, 2
0, -1, -1, 0
1, 1, 0, -1
0, 1, 0, -1
1, 1, -1, 0
1, 0, -1, 0
0, -1, 0, 1
0, 0, 0, 0
0, 0, -1, 0
2, 0, -1, -1
0, 0, 0, 0
2, 0, -3, -2
3, 4, -1, -2
-1, 0, 1, 3
0, -3, -2, 1
0, -2, 3, 5
-1, -4, -3, 0
0, 0, 11, 11
-16, -22, 7, 18
2, -3, -3, -7
0, 10, 0, -5
8, 0, -18, 1
18, 1, -5, 3
-4, -15, 0, 20
10, -11, -8, 4
0, -5, 4, 6
-3, -4, 0, 6
6, -11, -20, 6
26, 5, -11, -7
-5, -6, 7, 22
8, -27, -28, 19
39, -4, -33, -13
9, 22, 24, -8
-44, -21, 28, 37
5, -25, -26, 4
24, 0, -14, 10
15, -16, -23, 2
22, 23, -9, -47
-7, 57, 23, -42
-31, 7, 16, 13
6, 4, -2, -33
-35, 28, 59, 7
-29, -23, -22, -6
39, 47, -9, -55
-31, 28, 47, 1
-39, -12, 26, 6
-17, 0, 11, 3
0, -10, -17, 8
33, 3, -34, -11
19, 0, -9, 21
21, -29, -44, 7
45, 20, -19, -19
0, -6, -7, 20
20, -18, -17, 21
15, -30, -27, 18
33, 11, -10, -25
-27, 4, 44, 32
-26, -49, -6, 31
20, 0, -7, -11
-5, 0, -3, 7
18, -1, -18, -4
6, -1, 2, 9
0, -8, 0, 4
-6, -9, 8, 17
1, -13, -10, 1
6, 3, 3, 2
-5, -9, -2, 4
8, 3, -8, -6
7, 3, -6, -2
3, 3, 0, -1
-2, 0, 1, -3
-1, 6, 2, -5
-3, 3, 2, 0
0, -1, -1, 1
2, 0, 0, -1
-3, 0, 6, 2
-2, -1, -9, -4
21, 11, -23, -11
18, 5, -11, 1
6, -5, -3, 5
4, -1, -5, -4
3, 4, 3, 5
-8, -20, 6, 25
0, -16, -1, 1
-2, 7, 7, -6
-7, 3, 2, -2
1, 1, -3, 3
12, -7, -30, -1
37, 16, -26, -19
9, 10, -4, -3
7, 3, -6, -6
0, 3, 7, 2
-12, -11, 14, 19
-9, -21, 0, 15
11, -1, -17, -13
12, 17, -1, -6
-5, -9, 4, 17
0, -13, -6, 1
7, 8, -6, -14
3, 12, 1, -5
-3, -1, 1, 4
0, -4, 2, 4
0, -2, -3, -1
3, 2, 1, 3
-5, -11, 3, 12
